gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
1,45,0,0,0,0,0,95446,38.52576,-123.013347,4913,0,0,9,1,19.22,1,1,10,0,0,0,0,1,1,1,1,1,95.5,829.1,0.0,0,172.98,1002.08,2,1,111.34222222222223,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,47,0,0,1,0,0,95448,38.618347,-122.908422,17979,1,1,28,1,37.66,0,1,20,1,0,0,0,1,1,1,1,1,92.35,2602.9,0.0,0,1054.48,3657.38,1,1,130.62071428571429,3,2,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0
1,20,1,0,0,0,0,95450,38.505995,-123.187019,438,0,0,11,1,5.4,0,1,41,0,1,0,0,0,0,0,1,1,74.55,824.75,0.0,0,59.400000000000006,884.15,2,1,80.37727272727273,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,57,0,0,1,0,0,95497,38.696659,-123.436861,752,1,3,20,1,28.79,1,1,16,0,1,1,0,1,1,1,1,1,105.85,2239.65,0.0,0,575.8,2815.45,2,1,140.77249999999998,3,4,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,35,0,0,0,0,0,95501,40.796621,-124.15428,23224,0,0,7,1,18.1,1,1,15,0,0,0,0,0,0,0,1,0,75.45,480.75,0.0,0,126.70000000000002,607.45,1,1,86.77857142857144,3,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0
1,60,0,0,0,0,0,95503,40.737431,-124.108897,23570,0,0,7,1,15.51,1,1,23,0,0,0,0,1,1,1,1,1,93.85,635.6,0.0,0,108.57,744.1700000000001,1,1,106.31000000000002,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,51,0,0,0,0,0,95524,40.825486,-124.049485,1689,0,0,22,1,35.93,1,1,17,1,0,0,0,1,1,1,1,1,100.75,2095.0,0.0,0,790.46,2885.46,2,1,131.15727272727273,3,0,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,43,0,0,1,1,1,95526,40.372532,-123.525626,695,1,1,3,0,0.0,0,1,19,0,0,0,1,0,0,0,0,1,31.0,95.05,0.0,20,0.0,115.05,3,1,38.35,3,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,38,0,0,0,0,0,92028,33.362575,-117.299644,42239,0,0,51,1,5.62,1,1,16,0,0,1,0,0,0,0,1,0,80.0,4242.35,0.0,0,286.62,4528.97,3,1,88.80333333333334,3,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0
0,32,0,0,1,0,0,95547,40.557314,-124.081662,1201,1,1,62,1,48.58,0,1,13,0,1,1,0,1,1,1,1,1,100.15,6283.3,0.0,0,3011.96,9295.26,1,1,149.9235483870968,3,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,52,0,0,0,0,0,95548,41.572813,-124.035011,1215,0,0,28,1,35.52,1,1,26,1,1,0,0,0,1,1,1,1,94.5,2659.4,0.0,0,994.56,3653.96,1,1,130.49857142857144,3,0,2,2,4,0,0,1,0,0,1,0,0,0,0,0,0
1,42,0,0,0,0,0,95567,41.950683,-124.097094,2020,0,0,10,0,0.0,0,1,30,0,0,0,0,0,1,1,1,1,33.9,298.45,0.0,0,0.0,298.45,1,1,29.845,3,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0
1,41,0,0,0,0,0,95601,38.431407,-120.8421,222,0,0,12,1,12.36,1,1,23,0,0,0,0,1,0,0,1,1,84.45,1059.55,0.0,0,148.32,1207.87,2,1,100.65583333333332,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,35,0,0,0,0,0,95605,38.592745,-121.540036,12756,0,0,27,1,24.72,1,1,29,0,0,0,1,0,0,0,1,1,79.5,2180.55,0.0,0,667.4399999999999,2847.99,1,1,105.4811111111111,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,44,0,0,1,0,0,95606,38.809804,-122.241383,382,1,1,1,1,32.35,0,1,18,0,0,0,0,1,1,1,1,0,89.15,89.15,0.0,0,32.35,121.5,1,1,121.5,3,2,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0
0,45,0,0,0,0,0,95623,38.63153,-120.842609,4097,0,0,3,1,25.96,0,1,7,0,0,0,0,0,1,1,1,1,55.3,196.15,0.0,0,77.88,274.03,1,1,91.34333333333332,3,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0
0,32,0,0,1,1,1,95626,38.734997,-121.463719,6197,1,1,22,1,5.26,0,1,19,0,1,0,1,0,0,0,0,0,55.15,1206.05,0.0,30,115.72,1351.77,2,1,61.44409090909091,3,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,34,0,0,1,0,0,95633,38.852544,-120.837669,2536,1,1,16,1,6.82,1,1,7,0,0,0,0,1,0,0,1,1,84.95,1378.25,0.0,0,109.12,1487.37,3,1,92.960625,3,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,30,0,0,0,0,0,95635,38.921333,-120.897718,1140,0,0,5,0,0.0,0,1,59,1,1,1,1,0,0,0,1,1,43.25,219.0,0.0,0,0.0,219.0,2,1,43.8,3,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0
1,60,0,0,1,0,0,95636,38.636102,-120.522149,659,1,1,23,1,5.8,1,1,12,0,0,0,0,0,0,0,1,1,48.35,1067.15,0.0,0,133.4,1200.5500000000002,2,1,52.19782608695653,2,2,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0
1,59,0,0,0,0,0,95637,38.830739,-122.196202,228,0,0,1,1,4.04,0,1,6,0,0,0,0,1,0,0,1,1,79.55,79.55,0.0,0,4.04,83.59,2,1,83.59,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,31,0,0,0,0,0,95641,38.154823,-121.601358,2010,0,0,1,1,6.89,1,1,12,0,0,0,0,1,0,0,1,0,84.5,84.5,0.0,0,6.89,91.39,2,1,91.39,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,57,0,0,1,0,0,95651,38.815515,-120.916997,485,1,1,71,1,5.76,1,1,11,0,1,1,1,1,1,1,0,1,108.6,7690.9,0.0,20,408.96,8119.86,1,1,114.36422535211267,1,2,3,3,3,0,1,1,0,0,1,0,1,0,0,0,0
1,57,0,0,0,0,0,95655,38.549822,-121.266725,929,0,0,46,0,0.0,0,1,26,0,1,0,0,0,0,0,1,0,30.3,1380.1,0.0,0,0.0,1380.1,2,1,30.002173913043475,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,32,0,0,0,0,0,95659,38.788898,-121.608624,751,0,0,1,1,38.31,0,1,26,0,0,0,0,0,0,0,1,1,45.4,45.4,0.0,0,38.31,83.71000000000001,2,1,83.71000000000001,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,53,0,0,1,0,0,95662,38.689174,-121.218435,32040,1,1,32,1,37.48,0,1,13,0,1,0,0,0,1,1,1,0,84.15,2585.95,0.0,0,1199.36,3785.31,2,1,118.2909375,3,2,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,41,0,0,0,0,0,95664,38.803731,-121.043799,1173,0,0,3,1,24.63,0,0,0,0,0,0,0,0,0,0,0,0,19.75,58.85,0.0,0,73.89,132.74,3,1,44.24666666666667,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,62,0,0,0,0,0,95665,38.400264,-120.641274,4354,0,0,5,1,43.51,0,1,17,0,0,0,1,0,1,1,1,1,85.4,425.9,0.0,0,217.55,643.4499999999999,2,1,128.69,3,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,1
1,62,0,0,0,0,0,95670,38.602723,-121.279913,49729,0,0,49,1,19.08,1,1,24,0,0,0,0,0,0,0,0,0,75.2,3678.3,0.0,20,934.92,4633.22,2,1,94.55551020408164,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
0,50,0,0,0,0,0,95674,38.954144,-121.482536,947,0,0,17,1,24.31,1,1,21,0,0,1,0,0,0,0,1,1,55.85,937.5,0.0,0,413.27,1350.77,2,1,79.45705882352941,2,0,1,0,4,1,0,0,1,1,0,0,0,0,0,0,0
1,53,0,0,0,0,0,95686,38.157794,-121.520223,1472,0,0,6,1,21.97,0,1,9,0,1,0,0,0,1,1,1,1,84.4,556.35,0.0,0,131.82,688.1700000000001,3,1,114.69500000000001,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,44,0,0,0,0,0,95695,38.71967,-121.862416,38547,0,0,6,1,17.18,0,1,22,1,1,0,0,0,0,0,1,0,56.25,389.1,0.0,0,103.08,492.18,1,1,82.03,3,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1
0,51,0,0,0,0,0,95709,38.748316,-120.675512,4829,0,0,4,1,10.64,0,1,23,0,1,0,0,1,1,1,1,1,68.65,261.25,0.0,0,42.56,303.81,3,1,75.9525,3,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1
1,48,0,0,0,0,0,95714,39.197215,-120.83679,350,0,0,4,1,42.8,0,1,28,0,0,0,0,1,0,0,0,0,77.85,299.2,0.0,10,171.2,480.4,2,1,120.1,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1
1,50,0,0,0,0,0,95721,38.851842,-120.076204,69,0,0,3,1,13.83,1,1,14,0,1,1,0,1,1,1,1,1,105.35,323.25,0.0,0,41.49,364.74,3,1,121.58,3,0,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1
0,48,0,0,0,0,0,95726,38.733908,-120.453416,8577,0,0,8,1,45.59,1,1,8,0,0,0,0,1,0,0,1,1,87.05,762.1,0.0,0,364.72,1126.8200000000002,1,1,140.85250000000002,3,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1
1,22,1,0,0,0,0,95736,39.00978,-120.978273,31,0,0,1,1,14.58,0,1,73,0,0,0,0,1,0,0,1,1,53.5,53.5,0.0,0,14.58,68.08,1,1,68.08,3,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0
0,35,0,0,0,0,0,95746,38.749466,-121.184196,20675,0,0,1,0,0.0,0,1,28,0,0,0,0,0,0,0,1,1,25.1,25.1,0.0,0,0.0,25.1,1,1,25.1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,21,1,0,0,0,0,95818,38.556306,-121.495817,21313,0,0,5,1,3.61,0,1,69,1,0,0,1,0,0,0,1,0,54.2,308.25,0.0,0,18.05,326.3,1,1,65.26,3,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0
1,47,0,0,1,0,0,95827,38.549185,-121.328386,19611,1,1,72,1,3.07,1,1,23,0,1,1,0,1,1,1,1,1,103.4,7372.65,0.0,0,221.04,7593.69,3,1,105.46791666666667,1,2,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0
0,60,0,0,0,0,0,95831,38.494832,-121.529447,42832,0,0,13,1,21.88,1,1,4,0,1,1,0,0,0,0,1,1,84.45,1058.6,0.0,0,284.44,1343.04,2,1,103.31076923076922,3,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0
0,53,0,0,0,0,0,95903,39.125311,-121.392283,5654,0,0,29,0,0.0,0,1,7,0,1,0,0,0,0,0,1,1,30.6,856.35,0.0,0,0.0,856.35,2,1,29.529310344827586,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0
0,51,0,0,0,0,0,95922,39.432127,-121.099287,632,0,0,17,1,7.66,0,1,17,0,0,0,0,0,0,0,0,1,70.0,1144.5,0.0,80,130.22,1354.72,1,1,79.68941176470588,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,37,0,0,0,0,0,95925,39.461768,-121.195825,262,0,0,1,1,26.41,0,1,26,0,0,0,0,0,0,0,1,1,45.3,45.3,0.0,0,26.41,71.71,1,1,71.71,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
1,64,0,0,0,0,0,95926,39.745712,-121.84333,35808,0,0,2,0,0.0,0,1,11,0,0,0,1,0,0,0,1,0,29.85,75.6,0.0,0,0.0,75.6,2,1,37.8,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,40,0,0,0,0,0,95932,39.273096,-122.050763,7503,0,0,1,1,9.66,0,0,0,0,0,0,0,0,0,0,0,0,19.8,19.8,0.0,0,9.66,29.46,3,1,29.46,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,36,0,0,0,0,0,95936,39.578792,-120.780786,404,0,0,4,1,24.09,0,1,17,0,1,0,0,0,0,0,1,1,76.65,333.6,0.0,0,96.36,429.96,1,1,107.49,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,45,0,0,1,0,0,95937,38.931425,-121.946081,19,1,1,5,1,9.23,0,1,25,0,1,0,1,1,1,1,1,1,99.15,465.05,0.0,0,46.150000000000006,511.2000000000001,2,1,102.24000000000002,3,2,2,3,3,0,0,0,1,0,1,0,0,0,0,0,0
1,57,0,0,0,0,0,95949,39.099204,-121.137962,17922,0,0,9,1,2.88,0,1,26,0,0,0,0,0,0,0,0,0,44.95,431.0,0.0,10,25.92,466.92,1,1,51.88,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1
1,53,0,0,1,0,0,95950,39.033058,-121.895718,531,1,1,18,1,19.05,0,1,26,0,0,1,0,0,0,0,1,1,49.55,878.35,0.0,0,342.90000000000003,1221.25,1,1,67.84722222222223,3,2,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0
1,55,0,0,0,0,0,95968,39.435756,-121.552071,1254,0,0,25,1,5.27,0,1,4,0,1,0,0,1,1,1,1,1,95.9,2448.75,0.0,0,131.75,2580.5,1,1,103.22,3,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,40,0,0,1,0,0,95975,39.225634,-121.156163,1601,1,1,52,1,38.37,0,1,14,1,0,0,0,1,0,0,1,0,84.1,4348.65,0.0,0,1995.24,6343.889999999999,1,1,121.9978846153846,3,2,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0
0,48,0,0,0,0,0,95988,39.493991,-122.286363,8812,0,0,8,1,37.79,0,1,25,1,0,0,0,0,0,0,0,1,49.85,365.55,13.01,10,302.32,664.86,3,1,83.1075,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,22,1,0,1,0,0,96009,41.083464,-121.107929,595,1,1,22,1,35.04,0,1,76,0,1,0,0,1,1,1,1,1,69.5,1498.2,49.57,0,770.88,2219.51,2,1,100.88681818181819,2,2,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0
1,47,0,0,1,0,0,96013,40.946785,-121.719489,4552,1,1,54,1,35.46,1,1,23,0,1,1,0,1,1,1,1,1,104.3,5278.15,11.45,0,1914.84,7181.54,1,1,132.9914814814815,3,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0
0,49,0,0,0,0,0,96023,41.949216,-122.050062,1162,0,0,1,1,16.15,1,1,12,0,0,0,0,1,1,1,1,1,93.85,93.85,0.0,0,16.15,110.0,3,1,110.0,3,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,1
0,47,0,0,1,1,2,92027,33.141265,-116.967221,48690,1,1,1,1,9.73,0,1,29,0,0,1,0,0,0,0,1,0,50.45,50.45,0.0,0,9.73,60.18000000000001,2,1,60.18000000000001,3,2,1,0,3,0,0,0,1,1,0,0,0,0,0,0,1
0,33,0,0,0,0,0,92028,33.362575,-117.299644,42239,0,0,7,1,48.82,1,1,19,0,0,0,1,1,1,1,1,1,74.65,521.1,28.35,0,341.74,834.49,3,1,119.21285714285715,3,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1
0,53,0,0,0,0,0,96050,41.816595,-122.948287,482,0,0,12,1,12.75,1,1,24,0,0,0,0,1,1,1,0,1,94.2,1046.1,7.39,120,153.0,1311.7099999999998,3,1,109.30916666666666,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,59,0,0,1,0,0,96063,40.408796,-121.579609,124,1,2,54,1,8.83,1,1,21,1,1,0,0,1,1,1,1,0,106.55,5763.3,0.0,0,476.82,6240.12,1,1,115.55777777777777,2,3,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0
1,33,0,0,0,0,0,92028,33.362575,-117.299644,42239,0,0,1,1,16.81,0,0,0,0,0,0,0,0,0,0,0,0,20.1,20.1,0.0,0,16.81,36.91,1,1,36.91,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,45,0,0,1,0,0,96069,40.689243,-122.037023,829,0,0,23,1,38.81,0,1,28,0,1,1,1,0,0,0,1,0,83.8,1900.25,0.0,0,892.6300000000001,2792.88,1,1,121.42956521739131,3,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,0,0,0,0,96071,40.656287,-121.428965,182,0,0,3,1,22.77,0,1,51,0,0,0,0,1,0,1,1,0,55.15,159.15,0.0,0,68.31,227.46,2,1,75.82000000000001,3,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,1
1,46,0,0,0,0,0,96093,40.759401,-122.939337,3749,0,0,31,1,34.38,0,1,20,0,1,0,1,0,0,0,0,1,78.45,2435.15,0.0,40,1065.78,3540.9300000000003,1,1,114.22354838709678,3,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,39,0,0,1,0,0,96096,40.637105,-121.906949,843,1,1,34,1,40.78,1,1,4,0,0,1,0,1,0,0,1,0,87.45,2874.15,0.0,0,1386.52,4260.67,3,1,125.31382352941176,3,2,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,36,0,0,1,0,0,96103,39.783747,-120.661032,1839,1,1,29,1,11.24,0,1,16,0,0,0,0,0,0,0,1,1,70.75,1974.8,0.0,0,325.96,2300.76,1,1,79.33655172413793,3,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,31,0,0,0,0,0,96110,41.280341,-120.150381,132,0,0,1,1,9.81,1,1,28,1,0,0,0,0,0,0,1,1,81.7,81.7,0.0,0,9.81,91.51,1,1,91.51,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1
1,37,0,0,0,0,0,96112,41.932207,-120.135941,231,0,0,33,1,28.84,0,1,23,0,0,0,0,0,0,0,1,0,68.25,2171.15,0.0,0,951.72,3122.87,2,1,94.63242424242424,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
0,41,0,0,0,0,0,92028,33.362575,-117.299644,42239,0,0,4,1,36.91,0,1,23,0,0,0,0,0,1,1,1,1,79.15,317.25,0.0,0,147.64,464.89,1,1,116.2225,3,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1
1,29,1,0,1,0,0,96126,39.559709,-120.345639,227,1,1,19,1,5.93,1,1,51,0,0,0,1,1,1,1,1,1,100.95,1875.55,0.0,0,112.67,1988.22,3,1,104.64315789473685,2,2,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0
0,46,0,0,1,0,0,96137,40.271535,-121.018087,4158,1,1,1,1,16.55,0,1,19,0,0,0,0,0,0,0,1,1,69.1,69.1,0.0,0,16.55,85.64999999999999,1,1,85.64999999999999,3,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1
1,53,0,0,0,0,0,96150,38.911577,-120.106169,33038,0,0,31,1,9.27,1,1,30,0,1,1,0,1,1,1,1,1,103.45,3066.45,0.0,0,287.37,3353.82,3,1,108.18774193548387,2,0,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0
0,31,0,0,0,0,0,92130,32.957195,-117.202542,28201,0,0,4,1,30.95,1,1,26,0,1,0,0,0,0,0,1,0,77.95,305.55,0.0,0,123.8,429.35,2,1,107.3375,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,46,0,0,0,0,0,90016,34.028331,-118.354338,46984,0,0,10,0,0.0,0,1,30,0,0,1,0,0,0,0,0,0,29.5,255.25,0.0,40,0.0,295.25,3,1,29.525,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0,64,0,0,0,0,0,90017,34.052842,-118.264495,20692,0,0,2,1,26.93,0,1,10,1,0,0,0,1,1,1,1,1,70.75,146.9,0.0,0,53.86,200.76,1,1,100.38,3,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0
1,19,1,0,0,0,0,90023,34.017697,-118.200577,47487,0,0,4,1,6.91,1,1,53,0,0,0,0,0,1,1,1,1,85.65,338.9,0.0,0,27.64,366.54,1,1,91.635,3,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,39,0,0,0,0,0,90031,34.085807,-118.206617,38415,0,0,1,1,48.22,0,1,21,0,0,0,0,0,0,0,1,0,46.3,46.3,0.0,0,48.22,94.52,1,1,94.52,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0
0,63,0,0,0,0,0,90033,34.050198,-118.210946,49431,0,0,41,1,10.43,1,1,22,0,1,1,0,1,1,1,0,1,106.3,4443.45,0.0,130,427.63,5001.08,2,1,121.97756097560975,3,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,36,0,0,0,0,0,90037,34.002642,-118.287596,56709,0,0,12,1,17.46,0,1,9,0,0,1,1,0,1,1,1,1,89.4,1095.65,0.0,0,209.52,1305.17,1,1,108.76416666666667,3,0,2,2,3,0,0,0,0,0,1,0,0,0,0,1,0
1,28,1,0,0,0,0,90043,33.988543,-118.334081,44764,0,0,10,1,29.24,1,1,85,0,0,0,0,0,0,1,1,1,74.15,811.8,0.0,0,292.4,1104.1999999999998,1,1,110.41999999999999,3,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0
0,43,0,0,1,0,0,90048,34.072945,-118.37267,21739,1,1,11,1,31.08,1,1,26,0,0,1,0,1,1,1,1,1,99.5,1056.95,0.0,0,341.88,1398.83,3,1,127.16636363636363,3,2,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
1,44,0,0,0,0,0,90049,34.091829,-118.491244,33523,0,0,1,1,8.77,0,1,10,0,0,0,0,0,0,0,1,1,44.15,44.15,0.0,0,8.77,52.92,1,1,52.92,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0
0,36,0,0,0,0,0,90056,33.987945,-118.370442,8115,0,0,16,1,6.86,0,1,8,0,1,0,1,0,0,0,0,1,53.9,834.15,0.0,40,109.76,983.91,3,1,61.494375,3,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0
0,22,1,0,0,0,0,90057,34.061918,-118.277939,44004,0,0,1,1,31.03,1,1,27,0,0,0,0,0,1,1,1,1,85.45,85.45,0.0,0,31.03,116.48,1,1,116.48,3,0,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0
0,36,0,0,1,1,1,90062,34.003553,-118.308933,29299,1,1,4,1,12.88,1,1,22,0,0,0,0,0,0,0,1,0,50.85,239.55,0.0,0,51.52,291.07,1,1,72.7675,3,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,40,0,0,0,1,3,90063,34.044271,-118.185237,55668,0,0,1,1,13.58,0,1,24,0,0,1,0,0,1,1,1,0,59.2,59.2,0.0,0,13.58,72.78,1,1,72.78,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0
1,42,0,0,0,0,0,90066,34.002028,-118.430656,55204,0,0,13,1,35.4,0,1,18,0,0,1,0,1,0,0,1,1,83.2,1060.6,0.0,0,460.2,1520.8,2,1,116.98461538461538,3,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
0,19,1,0,0,0,0,90068,34.137411,-118.328915,21728,0,0,1,1,44.36,0,1,58,1,1,0,0,0,0,1,1,1,54.9,54.9,0.0,0,44.36,99.26,1,1,99.26,3,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0
0,57,0,0,1,0,0,90071,34.052917,-118.255178,21,1,1,21,1,1.21,1,1,16,1,0,1,0,1,1,1,1,1,103.9,2254.2,0.0,0,25.41,2279.61,1,1,108.55285714285715,3,2,2,3,4,0,0,0,0,0,1,0,0,0,0,1,0
0,35,0,0,1,1,3,90221,33.885811,-118.206459,51387,1,1,11,1,29.01,0,0,0,0,0,0,0,0,0,0,0,1,19.25,180.3,0.0,0,319.11,499.41,1,1,45.400909090909096,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,33,0,0,1,0,0,90254,33.86532,-118.396336,18693,1,4,6,1,21.23,1,1,13,0,0,0,0,0,0,0,1,1,75.5,438.0,0.0,0,127.38,565.38,1,1,94.23,3,5,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
0,25,1,0,1,0,0,90255,33.97803,-118.217141,78114,1,5,4,1,48.48,0,1,58,0,0,1,0,0,0,1,1,1,73.75,325.45,0.0,0,193.92,519.37,1,1,129.8425,3,6,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0
1,39,0,0,0,0,0,90260,33.88856,-118.351813,33300,0,0,12,1,44.71,1,1,25,0,0,0,0,1,1,1,1,1,96.05,1148.1,0.0,0,536.52,1684.62,1,1,140.385,3,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0
0,30,0,0,0,0,0,90302,33.975332,-118.355252,30779,0,0,4,1,48.32,1,1,51,0,1,0,0,0,1,1,0,1,88.95,355.2,0.0,40,193.28,588.48,1,1,147.12,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,42,0,0,0,0,0,90403,34.031529,-118.491156,23559,0,0,4,1,9.81,0,1,30,0,1,0,0,0,0,0,1,0,50.7,151.3,0.0,0,39.24,190.54,3,1,47.635,3,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0
1,23,1,0,0,0,0,90405,34.005439,-118.477507,26099,0,0,3,1,47.68,0,1,82,0,0,0,0,1,0,1,1,0,53.4,188.7,0.0,0,143.04,331.74,2,1,110.58,3,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0
0,42,0,0,1,0,0,90505,33.807882,-118.347957,34873,1,1,68,1,44.24,1,1,5,0,0,0,0,1,0,0,1,1,83.0,5685.8,0.0,0,3008.32,8694.12,1,1,127.85470588235296,2,2,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0
1,47,0,0,0,1,2,90621,33.874224,-117.993368,33528,0,0,1,1,11.86,0,1,13,1,0,0,0,0,0,0,1,0,50.6,50.6,0.0,0,11.86,62.46,1,1,62.46,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0
1,55,0,0,0,0,0,90623,33.850504,-118.039892,15505,0,0,10,1,12.78,0,1,2,0,0,0,0,1,1,1,1,1,89.5,863.1,0.0,0,127.8,990.9,3,1,99.09,3,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0
1,50,0,0,0,0,0,90631,33.940619,-117.9513,67354,0,0,1,1,22.86,0,1,25,0,0,0,0,0,0,0,0,1,69.8,69.8,0.0,10,22.86,102.66,2,1,102.66,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
1,44,0,0,1,0,0,90670,33.933565,-118.062611,16271,1,1,24,1,34.62,1,1,23,0,0,1,0,1,1,1,1,1,101.05,2391.8,0.0,0,830.8799999999999,3222.6800000000003,1,1,134.27833333333334,3,2,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
