tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-0.8714950816053613,-0.3393951979528547,-0.7409916688437389,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-1.0344921501188828,0.722493085153298,-0.749265943816433,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5862502117066982,0.6875953481498096,-0.34179651469445804,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7492472802202199,-1.491020519067978,-0.8811027250480244,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.391732199374432,-0.3028356639492,0.062385269171699835,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5734609460974642,1.3057838322116073,2.2652399789687157,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
-1.2789877528891656,0.47820892612887816,-0.9713916135500616,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1567399515040242,0.9817334171792131,-0.8190125656529285,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False
-0.6269994788350787,0.966777244177718,-0.2889294138022583,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False
1.2474668090704208,1.42044782522307,2.0270291186881697,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
-0.8714950816053613,0.18074726309914202,-0.6379714292503832,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.1567399515040242,0.15914390209698223,-0.8805952361830326,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1159906843756437,0.8853491911695783,-0.8078478106231067,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.2789877528891656,0.20401242110146783,-0.9750322945380471,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0344921501188828,0.31867641411292996,-0.7708452529452191,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.14723659660414942,1.1429277261953275,0.5892249052330739,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False
0.31023366511767114,0.6693155811479823,0.4804237055254627,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6142102132258447,1.39884446422091,2.381675576384466,False,False,True,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,False,False,False,True
-0.2195068075512744,-1.5076384890696393,-0.8032142166383981,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.10648732947576899,-1.4976677070686424,-0.6839984628318224,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7899965473486004,-1.4876969250676457,-0.9098751372197391,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1159906843756437,0.1724382780983114,-0.8649292755680652,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5047516774499374,0.8620840331672525,-0.22021983442900717,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False
-1.238238485760785,-0.19149526493806968,-0.9559463002676994,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8307458144769808,-0.6966815529885713,-0.767601737155923,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.056509739037752714,1.217708591202803,0.3809558879870502,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False
-1.1974892186324047,0.34526516611558833,-0.9106694676171179,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18798586373252985,-0.6435040489832552,-0.3032935551548552,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
0.8399741377866167,-1.5309036470719648,-0.5625100414994136,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.451213144712323,1.1778254631988159,2.017276506587021,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True
-0.9122443487337416,0.3419415721152558,-0.659330091046564,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2694843979892907,-1.3065610520495383,-0.5833612144306026,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8714950816053613,0.4732235351283796,-0.5962249539214842,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6362278021447145,1.4171242312227377,1.2536822826402954,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False
-0.7899965473486004,0.572931355138347,-0.5088927396763563,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8399741377866167,0.8770402061687477,1.139475223283857,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True
-0.2195068075512744,-0.5238546649712943,-0.43645422038207776,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5862502117066982,-1.03568814102246,-0.7634535673029457,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
-1.0344921501188828,0.33695618111475767,-0.7675134782228809,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.22873513086091027,0.5396954151350245,0.3550298264059423,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,True
-0.7492472802202199,-1.4860351280674797,-0.8742405930040036,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.10648732947576899,-0.3244390249513595,-0.11907509716279534,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5734609460974642,0.5297246331340278,1.4984684334324754,False,False,True,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.2789877528891656,0.8820255971692458,-0.9660298833677559,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
0.10648732947576899,0.9900424021800438,0.4788129799974449,True,False,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,True
0.18798586373252985,0.46989994112804756,0.30739206729648505,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.4876969250676457,-0.9974941929972538,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0344921501188828,0.34526516611558833,-0.7870407671584387,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.3417546089364157,-1.4843733310673135,-0.7707128645456559,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
